year,site,albedo,flag
2000,site-0,0.612,FALSE
2001,site-1,0.12,TRUE
2002,site-2,0.32,TRUE
2003,site-3,0.279,FALSE
2004,site-4,0.689,TRUE
2005,site-5,0.641,TRUE
2006,site-6,0.814,FALSE
2007,site-0,0.17,TRUE
2008,site-1,0.438,TRUE
2009,site-2,0.124,FALSE
2010,site-3,0.275,TRUE
2011,site-4,0.504,TRUE
2012,site-5,0.121,FALSE
2013,site-6,0.259,TRUE
2014,site-0,0.62,TRUE
2015,site-1,0.536,FALSE
2016,site-2,0.276,TRUE
2017,site-3,0.571,TRUE
2018,site-4,0.748,FALSE
2019,site-5,0.105,TRUE
2020,site-6,0.745,TRUE
2021,site-0,0.659,FALSE
2022,site-1,0.372,TRUE
2023,site-2,0.224,TRUE
2024,site-3,0.866,FALSE
2000,site-4,0.369,TRUE
2001,site-5,0.174,TRUE
2002,site-6,0.177,FALSE
2003,site-0,0.778,TRUE
2004,site-1,0.583,TRUE
2005,site-2,0.746,FALSE
2006,site-3,0.684,TRUE
2007,site-4,0.529,TRUE
2008,site-5,0.878,FALSE
2009,site-6,0.403,TRUE
2010,site-0,0.542,TRUE
2011,site-1,0.764,FALSE
2012,site-2,0.595,TRUE
2013,site-3,0.789,TRUE
2014,site-4,0.562,FALSE
2015,site-5,0.664,TRUE
2016,site-6,0.137,TRUE
2017,site-0,0.282,FALSE
2018,site-1,0.332,TRUE
2019,site-2,0.164,TRUE
2020,site-3,0.286,FALSE
2021,site-4,0.181,TRUE
2022,site-5,0.322,TRUE
2023,site-6,0.609,FALSE
2024,site-0,0.392,TRUE
2000,site-1,0.396,TRUE
2001,site-2,0.268,FALSE
2002,site-3,0.314,TRUE
2003,site-4,0.849,TRUE
2004,site-5,0.618,FALSE
2005,site-6,0.587,TRUE
2006,site-0,0.237,TRUE
2007,site-1,0.683,FALSE
2008,site-2,0.231,TRUE
2009,site-3,0.404,TRUE
2010,site-4,0.892,FALSE
2011,site-5,0.612,TRUE
2012,site-6,0.546,TRUE
2013,site-0,0.648,FALSE
2014,site-1,0.774,TRUE
2015,site-2,0.721,TRUE
2016,site-3,0.283,FALSE
2017,site-4,0.126,TRUE
2018,site-5,0.352,TRUE
2019,site-6,0.314,FALSE
2020,site-0,0.269,TRUE
2021,site-1,0.854,TRUE
2022,site-2,0.801,FALSE
2023,site-3,0.352,TRUE
2024,site-4,0.624,TRUE
2000,site-5,0.417,FALSE
2001,site-6,0.832,TRUE
2002,site-0,0.467,TRUE
2003,site-1,0.312,FALSE
2004,site-2,0.297,TRUE
2005,site-3,0.549,TRUE
2006,site-4,0.31,FALSE
2007,site-5,0.568,TRUE
2008,site-6,0.818,TRUE
2009,site-0,0.42,FALSE
2010,site-1,0.275,TRUE
2011,site-2,0.898,TRUE
2012,site-3,0.508,FALSE
2013,site-4,0.173,TRUE
2014,site-5,0.138,TRUE
2015,site-6,0.188,FALSE
2016,site-0,0.602,TRUE
2017,site-1,0.734,TRUE
2018,site-2,0.438,FALSE
2019,site-3,0.151,TRUE
2020,site-4,0.405,TRUE
2021,site-5,0.897,FALSE
2022,site-6,0.523,TRUE
2023,site-0,0.877,TRUE
2024,site-1,0.789,FALSE
2000,site-2,0.109,TRUE
2001,site-3,0.677,TRUE
2002,site-4,0.645,FALSE
2003,site-5,0.53,TRUE
2004,site-6,0.313,TRUE
2005,site-0,0.613,FALSE
2006,site-1,0.189,TRUE
2007,site-2,0.448,TRUE
2008,site-3,0.463,FALSE
2009,site-4,0.863,TRUE
2010,site-5,0.801,TRUE
2011,site-6,0.311,FALSE
2012,site-0,0.5,TRUE
2013,site-1,0.243,TRUE
2014,site-2,0.83,FALSE
2015,site-3,0.796,TRUE
2016,site-4,0.339,TRUE
2017,site-5,0.611,FALSE
2018,site-6,0.587,TRUE
2019,site-0,0.222,TRUE
2020,site-1,0.71,FALSE
2021,site-2,0.532,TRUE
2022,site-3,0.723,TRUE
2023,site-4,0.524,FALSE
2024,site-5,0.1,TRUE
2000,site-6,0.359,TRUE
2001,site-0,0.116,FALSE
2002,site-1,0.843,TRUE
2003,site-2,0.803,TRUE
2004,site-3,0.765,FALSE
2005,site-4,0.346,TRUE
2006,site-5,0.146,TRUE
2007,site-6,0.802,FALSE
2008,site-0,0.858,TRUE
2009,site-1,0.169,TRUE
2010,site-2,0.489,FALSE
2011,site-3,0.155,TRUE
2012,site-4,0.708,TRUE
2013,site-5,0.713,FALSE
2014,site-6,0.203,TRUE
2015,site-0,0.48,TRUE
2016,site-1,0.54,FALSE
2017,site-2,0.312,TRUE
2018,site-3,0.798,TRUE
2019,site-4,0.439,FALSE
2020,site-5,0.269,TRUE
2021,site-6,0.531,TRUE
2022,site-0,0.684,FALSE
2023,site-1,0.261,TRUE
2024,site-2,0.349,TRUE
2000,site-3,0.896,FALSE
2001,site-4,0.62,TRUE
2002,site-5,0.45,TRUE
2003,site-6,0.514,FALSE
2004,site-0,0.197,TRUE
2005,site-1,0.28,TRUE
2006,site-2,0.37,FALSE
2007,site-3,0.571,TRUE
2008,site-4,0.284,TRUE
2009,site-5,0.276,FALSE
2010,site-6,0.157,TRUE
2011,site-0,0.605,TRUE
2012,site-1,0.283,FALSE
2013,site-2,0.824,TRUE
2014,site-3,0.788,TRUE
2015,site-4,0.157,FALSE
2016,site-5,0.29,TRUE
2017,site-6,0.635,TRUE
2018,site-0,0.271,FALSE
2019,site-1,0.206,TRUE
2020,site-2,0.848,TRUE
2021,site-3,0.557,FALSE
2022,site-4,0.478,TRUE
2023,site-5,0.728,TRUE
2024,site-6,0.746,FALSE
2000,site-0,0.252,TRUE
2001,site-1,0.178,TRUE
2002,site-2,0.445,FALSE
2003,site-3,0.439,TRUE
2004,site-4,0.474,TRUE
2005,site-5,0.683,FALSE
2006,site-6,0.639,TRUE
2007,site-0,0.887,TRUE
2008,site-1,0.179,FALSE
2009,site-2,0.422,TRUE
2010,site-3,0.371,TRUE
2011,site-4,0.789,FALSE
2012,site-5,0.299,TRUE
2013,site-6,0.252,TRUE
2014,site-0,0.459,FALSE
2015,site-1,0.438,TRUE
2016,site-2,0.323,TRUE
2017,site-3,0.3,FALSE
2018,site-4,0.839,TRUE
2019,site-5,0.455,TRUE
2020,site-6,0.789,FALSE
2021,site-0,0.54,TRUE
2022,site-1,0.14,TRUE
2023,site-2,0.899,FALSE
2024,site-3,0.769,TRUE
2000,site-4,0.875,TRUE
2001,site-5,0.841,FALSE
2002,site-6,0.779,TRUE
2003,site-0,0.233,TRUE
2004,site-1,0.489,FALSE
2005,site-2,0.271,TRUE
2006,site-3,0.421,TRUE
2007,site-4,0.147,FALSE
2008,site-5,0.403,TRUE
2009,site-6,0.888,TRUE
2010,site-0,0.312,FALSE
2011,site-1,0.727,TRUE
2012,site-2,0.464,TRUE
2013,site-3,0.438,FALSE
2014,site-4,0.866,TRUE
2015,site-5,0.896,TRUE
2016,site-6,0.545,FALSE
2017,site-0,0.675,TRUE
2018,site-1,0.224,TRUE
2019,site-2,0.337,FALSE
2020,site-3,0.875,TRUE
2021,site-4,0.563,TRUE
2022,site-5,0.534,FALSE
2023,site-6,0.698,TRUE
2024,site-0,0.146,TRUE
2000,site-1,0.567,FALSE
2001,site-2,0.502,TRUE
2002,site-3,0.782,TRUE
2003,site-4,0.226,FALSE
2004,site-5,0.869,TRUE
2005,site-6,0.164,TRUE
2006,site-0,0.249,FALSE
2007,site-1,0.576,TRUE
2008,site-2,0.64,TRUE
2009,site-3,0.288,FALSE
2010,site-4,0.196,TRUE
2011,site-5,0.812,TRUE
2012,site-6,0.297,FALSE
2013,site-0,0.576,TRUE
2014,site-1,0.596,TRUE
2015,site-2,0.435,FALSE
2016,site-3,0.567,TRUE
2017,site-4,0.518,TRUE
2018,site-5,0.848,FALSE
2019,site-6,0.263,TRUE
2020,site-0,0.673,TRUE
2021,site-1,0.291,FALSE
2022,site-2,0.417,TRUE
2023,site-3,0.637,TRUE
2024,site-4,0.34,FALSE
2000,site-5,0.353,TRUE
2001,site-6,0.701,TRUE
2002,site-0,0.158,FALSE
2003,site-1,0.467,TRUE
2004,site-2,0.899,TRUE
2005,site-3,0.897,FALSE
2006,site-4,0.159,TRUE
2007,site-5,0.271,TRUE
2008,site-6,0.312,FALSE
2009,site-0,0.847,TRUE
2010,site-1,0.805,TRUE
2011,site-2,0.803,FALSE
2012,site-3,0.396,TRUE
2013,site-4,0.226,TRUE
2014,site-5,0.767,FALSE
2015,site-6,0.663,TRUE
2016,site-0,0.589,TRUE
2017,site-1,0.89,FALSE
2018,site-2,0.623,TRUE
2019,site-3,0.106,TRUE
2020,site-4,0.754,FALSE
2021,site-5,0.34,TRUE
2022,site-6,0.631,TRUE
2023,site-0,0.851,FALSE
2024,site-1,0.207,TRUE
2000,site-2,0.192,TRUE
2001,site-3,0.186,FALSE
2002,site-4,0.543,TRUE
2003,site-5,0.318,TRUE
2004,site-6,0.584,FALSE
2005,site-0,0.674,TRUE
2006,site-1,0.263,TRUE
2007,site-2,0.607,FALSE
2008,site-3,0.311,TRUE
2009,site-4,0.491,TRUE
2010,site-5,0.824,FALSE
2011,site-6,0.777,TRUE
2012,site-0,0.174,TRUE
2013,site-1,0.439,FALSE
2014,site-2,0.321,TRUE
2015,site-3,0.103,TRUE
2016,site-4,0.717,FALSE
2017,site-5,0.61,TRUE
2018,site-6,0.31,TRUE
2019,site-0,0.693,FALSE
2020,site-1,0.541,TRUE
2021,site-2,0.442,TRUE
2022,site-3,0.108,FALSE
2023,site-4,0.16,TRUE
2024,site-5,0.806,TRUE
2000,site-6,0.823,FALSE
2001,site-0,0.536,TRUE
2002,site-1,0.768,TRUE
2003,site-2,0.566,FALSE
2004,site-3,0.218,TRUE
2005,site-4,0.202,TRUE
2006,site-5,0.347,FALSE
2007,site-6,0.819,TRUE
2008,site-0,0.737,TRUE
2009,site-1,0.789,FALSE
2010,site-2,0.819,TRUE
2011,site-3,0.268,TRUE
2012,site-4,0.3,FALSE
2013,site-5,0.182,TRUE
2014,site-6,0.724,TRUE
2015,site-0,0.807,FALSE
2016,site-1,0.425,TRUE
2017,site-2,0.597,TRUE
2018,site-3,0.224,FALSE
2019,site-4,0.844,TRUE
2020,site-5,0.792,TRUE
2021,site-6,0.881,FALSE
2022,site-0,0.749,TRUE
2023,site-1,0.805,TRUE
2024,site-2,0.12,FALSE
2000,site-3,0.689,TRUE
2001,site-4,0.366,TRUE
2002,site-5,0.845,FALSE
2003,site-6,0.742,TRUE
2004,site-0,0.791,TRUE
2005,site-1,0.749,FALSE
2006,site-2,0.313,TRUE
2007,site-3,0.73,TRUE
2008,site-4,0.186,FALSE
2009,site-5,0.798,TRUE
2010,site-6,0.787,TRUE
2011,site-0,0.278,FALSE
2012,site-1,0.753,TRUE
2013,site-2,0.468,TRUE
2014,site-3,0.344,FALSE
2015,site-4,0.736,TRUE
2016,site-5,0.282,TRUE
2017,site-6,0.119,FALSE
2018,site-0,0.255,TRUE
2019,site-1,0.363,TRUE
2020,site-2,0.791,FALSE
2021,site-3,0.874,TRUE
2022,site-4,0.323,TRUE
2023,site-5,0.613,FALSE
2024,site-6,0.42,TRUE
2000,site-0,0.885,TRUE
2001,site-1,0.529,FALSE
2002,site-2,0.851,TRUE
2003,site-3,0.192,TRUE
2004,site-4,0.876,FALSE
2005,site-5,0.243,TRUE
2006,site-6,0.87,TRUE
2007,site-0,0.312,FALSE
2008,site-1,0.187,TRUE
2009,site-2,0.448,TRUE
2010,site-3,0.683,FALSE
2011,site-4,0.351,TRUE
2012,site-5,0.585,TRUE
2013,site-6,0.509,FALSE
2014,site-0,0.408,TRUE
2015,site-1,0.561,TRUE
2016,site-2,0.304,FALSE
2017,site-3,0.667,TRUE
2018,site-4,0.101,TRUE
2019,site-5,0.84,FALSE
2020,site-6,0.531,TRUE
2021,site-0,0.676,TRUE
2022,site-1,0.694,FALSE
2023,site-2,0.637,TRUE
2024,site-3,0.391,TRUE
2000,site-4,0.156,FALSE
2001,site-5,0.631,TRUE
2002,site-6,0.364,TRUE
2003,site-0,0.351,FALSE
2004,site-1,0.778,TRUE
2005,site-2,0.676,TRUE
2006,site-3,0.34,FALSE
2007,site-4,0.347,TRUE
2008,site-5,0.427,TRUE
2009,site-6,0.422,FALSE
2010,site-0,0.337,TRUE
2011,site-1,0.202,TRUE
2012,site-2,0.436,FALSE
2013,site-3,0.852,TRUE
2014,site-4,0.642,TRUE
2015,site-5,0.822,FALSE
2016,site-6,0.592,TRUE
2017,site-0,0.341,TRUE
2018,site-1,0.538,FALSE
2019,site-2,0.1,TRUE
2020,site-3,0.33,TRUE
2021,site-4,0.444,FALSE
2022,site-5,0.564,TRUE
2023,site-6,0.624,TRUE
2024,site-0,0.472,FALSE
2000,site-1,0.454,TRUE
2001,site-2,0.271,TRUE
2002,site-3,0.479,FALSE
2003,site-4,0.821,TRUE
2004,site-5,0.737,TRUE
2005,site-6,0.236,FALSE
2006,site-0,0.168,TRUE
2007,site-1,0.512,TRUE
2008,site-2,0.606,FALSE
2009,site-3,0.368,TRUE
2010,site-4,0.755,TRUE
2011,site-5,0.701,FALSE
2012,site-6,0.638,TRUE
2013,site-0,0.28,TRUE
2014,site-1,0.259,FALSE
2015,site-2,0.12,TRUE
2016,site-3,0.296,TRUE
2017,site-4,0.48,FALSE
2018,site-5,0.78,TRUE
2019,site-6,0.158,TRUE
2020,site-0,0.432,FALSE
2021,site-1,0.604,TRUE
2022,site-2,0.256,TRUE
2023,site-3,0.657,FALSE
2024,site-4,0.496,TRUE
2000,site-5,0.295,TRUE
2001,site-6,0.625,FALSE
2002,site-0,0.104,TRUE
2003,site-1,0.701,TRUE
2004,site-2,0.716,FALSE
2005,site-3,0.185,TRUE
2006,site-4,0.44,TRUE
2007,site-5,0.241,FALSE
2008,site-6,0.866,TRUE
2009,site-0,0.514,TRUE
2010,site-1,0.14,FALSE
2011,site-2,0.299,TRUE
2012,site-3,0.779,TRUE
2013,site-4,0.465,FALSE
2014,site-5,0.741,TRUE
2015,site-6,0.634,TRUE
2016,site-0,0.89,FALSE
2017,site-1,0.576,TRUE
2018,site-2,0.86,TRUE
2019,site-3,0.813,FALSE
2020,site-4,0.59,TRUE
2021,site-5,0.675,TRUE
2022,site-6,0.504,FALSE
2023,site-0,0.764,TRUE
2024,site-1,0.538,TRUE
2000,site-2,0.818,FALSE
2001,site-3,0.695,TRUE
2002,site-4,0.48,TRUE
2003,site-5,0.307,FALSE
2004,site-6,0.298,TRUE
2005,site-0,0.61,TRUE
2006,site-1,0.713,FALSE
2007,site-2,0.517,TRUE
2008,site-3,0.601,TRUE
2009,site-4,0.32,FALSE
2010,site-5,0.162,TRUE
2011,site-6,0.329,TRUE
2012,site-0,0.317,FALSE
2013,site-1,0.356,TRUE
2014,site-2,0.532,TRUE
2015,site-3,0.211,FALSE
2016,site-4,0.285,TRUE
2017,site-5,0.655,TRUE
2018,site-6,0.665,FALSE
2019,site-0,0.151,TRUE
2020,site-1,0.426,TRUE
2021,site-2,0.534,FALSE
2022,site-3,0.433,TRUE
2023,site-4,0.265,TRUE
2024,site-5,0.436,FALSE
2000,site-6,0.824,TRUE
2001,site-0,0.567,TRUE
2002,site-1,0.656,FALSE
2003,site-2,0.785,TRUE
2004,site-3,0.712,TRUE
2005,site-4,0.404,FALSE
2006,site-5,0.105,TRUE
2007,site-6,0.381,TRUE
2008,site-0,0.703,FALSE
2009,site-1,0.783,TRUE
2010,site-2,0.863,TRUE
2011,site-3,0.435,FALSE
2012,site-4,0.698,TRUE
2013,site-5,0.537,TRUE
2014,site-6,0.583,FALSE
2015,site-0,0.276,TRUE
2016,site-1,0.276,TRUE
2017,site-2,0.449,FALSE
2018,site-3,0.123,TRUE
2019,site-4,0.369,TRUE
